encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
18.0;29.0;18;26;0.02546336;0.02229833;0.02691589;0.03137195;0.022949647;0.028104212;0.025242563;0.029963465;0.022468923;0.023935882;0.027631268;0.030209534;0.028133417;0.027842803;0.0327332;0.02776017;0.023234366;0.028576335;0.025042292;0.027970662;0.027355779;0.03100709;0.023203656;0.024423689;0.024550343;0.028171888;0.034888823;0.03220471;0.024038028;0.025686996;0.023657499;0.024762688;0.03348115;0.026877513;0.025812324;0.02604923;0.025980355
8.0;16.0;8;26;0.025525723;0.022234872;0.026924098;0.031428292;0.023022233;0.02810713;0.025297297;0.029909143;0.022463769;0.02385843;0.027678832;0.030126918;0.028123247;0.027869279;0.032772113;0.027740119;0.023261402;0.028572027;0.025102664;0.027922187;0.027260628;0.031010106;0.023130719;0.0244525;0.024573484;0.028147683;0.034927543;0.03222727;0.024050962;0.02566478;0.023753721;0.024793928;0.033530775;0.026879841;0.025779536;0.025973324;0.025903393
35.0;34.0;35;26;0.025577234;0.022164064;0.026944503;0.031496733;0.023093306;0.028126063;0.025360055;0.029870281;0.022465132;0.023773687;0.027737875;0.030047057;0.028095365;0.027887778;0.032806404;0.02773236;0.023289878;0.028587481;0.02515084;0.027870601;0.027160043;0.030980477;0.023056492;0.02447155;0.024605589;0.028119853;0.034985278;0.032259215;0.024066795;0.025641564;0.023851788;0.024803232;0.033582557;0.026884804;0.025731288;0.025893586;0.025829207
25.0;7.0;25;26;0.025595583;0.022126079;0.026934808;0.031541158;0.023121066;0.028141;0.025386829;0.0298458;0.02245264;0.023737103;0.027780138;0.030021662;0.028090175;0.027889945;0.032833282;0.02773644;0.023315646;0.02859974;0.025179723;0.027837507;0.027082007;0.030962333;0.023008734;0.024488468;0.02462833;0.028109582;0.03501414;0.032270025;0.02407232;0.02562899;0.02390342;0.02480368;0.03363121;0.026879448;0.025710216;0.025839781;0.025800997
16.0;21.0;16;26;0.02559546;0.022091597;0.026916217;0.031585235;0.023087006;0.028160188;0.025404638;0.02985604;0.022447573;0.023722745;0.027805233;0.030020094;0.028091865;0.02790046;0.032861996;0.027746463;0.02331669;0.028639557;0.025175756;0.027844746;0.02701567;0.0309251;0.022980971;0.02450335;0.02463197;0.028104175;0.03503775;0.032264024;0.024056507;0.02562089;0.023931423;0.024786392;0.03371859;0.026843099;0.025696037;0.02581935;0.025795143
31.0;26.0;31;26;0.025562914;0.02210197;0.026912391;0.03159757;0.023017824;0.028184714;0.025387729;0.029907526;0.02244009;0.023744065;0.027802797;0.030039672;0.028100692;0.027914708;0.032874394;0.027750403;0.023298949;0.028662635;0.02515089;0.02787968;0.02700788;0.030916052;0.022992421;0.024499614;0.02461185;0.028093876;0.035038866;0.032246314;0.024023214;0.025609968;0.023909895;0.024751324;0.03375949;0.026828945;0.025688572;0.025853833;0.025836218
18.0;29.0;18;26;0.025522456;0.022141479;0.026944177;0.03157578;0.022965873;0.028205412;0.025381235;0.02994358;0.022430578;0.023747727;0.027794428;0.03006015;0.02810076;0.027900217;0.032888304;0.027748767;0.023289412;0.028685374;0.025135925;0.027868824;0.027030846;0.030940592;0.023012307;0.024490844;0.024561651;0.028084293;0.035060015;0.032227475;0.02398168;0.025590235;0.023875982;0.024709042;0.03376141;0.026856225;0.02569922;0.02589385;0.025893899
23.0;17.0;23;26;0.025514241;0.022138674;0.026942916;0.03158723;0.022937225;0.028224755;0.02537719;0.029955462;0.022426708;0.023749767;0.02781264;0.030061383;0.02810251;0.027903503;0.032911666;0.027748909;0.02328407;0.028694775;0.02513823;0.027873252;0.02701773;0.030939346;0.023007859;0.024493694;0.024551988;0.028077349;0.03506457;0.03221495;0.023962345;0.025581509;0.023871703;0.02469004;0.0337795;0.026866894;0.025687436;0.025897315;0.025910689
29.0;30.0;29;26;0.025506044;0.022141501;0.02698434;0.031615883;0.022927763;0.028256943;0.025378529;0.02997006;0.022424335;0.02371328;0.027829824;0.030043533;0.028077397;0.027909527;0.03294419;0.027741183;0.02327455;0.028705636;0.025139956;0.027843015;0.027013976;0.030939056;0.022997223;0.024472648;0.024536446;0.02807035;0.035095885;0.03221928;0.023934908;0.025556171;0.02387754;0.024659758;0.03379622;0.026916469;0.025671378;0.025893658;0.025921527
18.0;29.0;18;26;0.025491696;0.02215299;0.027030565;0.03163953;0.022918805;0.028313933;0.025384296;0.029976774;0.022419924;0.02365348;0.027848024;0.030045535;0.028046045;0.027917031;0.03300722;0.027734144;0.023267318;0.028730782;0.025138149;0.02781041;0.027007792;0.030930972;0.022994846;0.024450412;0.024501732;0.028063713;0.03512927;0.032220248;0.023879746;0.025519922;0.0238817;0.024613738;0.033819478;0.026965939;0.0256521;0.025890505;0.025951225
33.0;22.0;33;26;0.025505105;0.022124575;0.027052661;0.031675544;0.02292982;0.0283259;0.025413567;0.029966878;0.02243032;0.023609994;0.027872702;0.030024385;0.028027695;0.027931359;0.033020016;0.02772554;0.023266295;0.028740682;0.02514701;0.027798029;0.02696585;0.030903319;0.022977855;0.024441037;0.024510058;0.028055295;0.035157543;0.03223476;0.023872178;0.02550502;0.023917722;0.024601009;0.033855718;0.026987141;0.025629085;0.025862915;0.025935464
24.0;20.0;24;26;0.025534097;0.022079019;0.027093654;0.031739842;0.022962835;0.028362531;0.025444236;0.029911892;0.022439163;0.02351022;0.027921883;0.029992104;0.028000673;0.027944865;0.033089336;0.027712777;0.023275685;0.02875286;0.02518224;0.027754253;0.026910167;0.030872772;0.02292068;0.024437284;0.024514511;0.028042108;0.035212077;0.032253005;0.02385494;0.02547564;0.023988387;0.024588516;0.033906255;0.02703623;0.025595184;0.025786376;0.02590168
23.0;17.0;23;26;0.025563171;0.02202403;0.027058532;0.03178081;0.022970714;0.028355895;0.025486192;0.029873606;0.022438008;0.023492647;0.027964896;0.029962806;0.028013695;0.027948292;0.03308417;0.027713222;0.023305902;0.02877785;0.025206039;0.027743874;0.02681669;0.030842181;0.022870129;0.024479857;0.024557218;0.028039007;0.035231534;0.032259505;0.023868527;0.025473641;0.024054613;0.024612658;0.03396612;0.027000407;0.025579512;0.025728527;0.025855554
6.0;10.0;6;26;0.025595726;0.021968553;0.027075373;0.031849578;0.022999;0.028363952;0.025522862;0.029818831;0.022441233;0.023426082;0.028023014;0.029917039;0.027997177;0.027962355;0.03311217;0.027696844;0.023322318;0.028780695;0.025246587;0.027710116;0.026747385;0.030825121;0.022809995;0.024492856;0.0245833;0.028029839;0.035272412;0.032271374;0.023876261;0.025449567;0.02413001;0.024620466;0.03402354;0.027030168;0.025551865;0.025655283;0.025801023
22.0;28.0;22;26;0.025611227;0.021915793;0.027066974;0.031903878;0.023012636;0.028340658;0.025588868;0.029785924;0.022458881;0.023391595;0.02807521;0.029888129;0.027996985;0.027973143;0.033070017;0.02769069;0.023347938;0.028813047;0.025250247;0.027686821;0.026651632;0.030769246;0.022782687;0.024510615;0.02463708;0.028024156;0.035314173;0.03228405;0.023898821;0.025449455;0.024201516;0.024620233;0.034080382;0.027021881;0.02552732;0.025595007;0.025763037
26.0;36.0;26;26;0.025654944;0.02184934;0.027029367;0.03196799;0.023053875;0.028333424;0.025664017;0.029688727;0.022468163;0.02333881;0.028161919;0.029875211;0.028011037;0.027985848;0.033063054;0.02767108;0.02340626;0.028837502;0.025298601;0.027647119;0.026503459;0.030710116;0.022719905;0.024538657;0.024710815;0.028020581;0.035349276;0.03228992;0.023913722;0.025451003;0.024307167;0.024647348;0.03414023;0.027007714;0.02549781;0.025486775;0.02569924
25.0;7.0;25;26;0.025650825;0.02182165;0.026994284;0.031965293;0.02302217;0.028334413;0.025680153;0.029647917;0.022449277;0.023349551;0.028207622;0.029893853;0.028034173;0.027981091;0.033067867;0.027672429;0.023435121;0.028850632;0.02533161;0.02766733;0.026439013;0.030711336;0.02267397;0.024575612;0.02472917;0.02801619;0.03535839;0.03226745;0.023906764;0.025453825;0.024324778;0.02466877;0.03419293;0.026987294;0.02549583;0.02546371;0.025677608
12.0;33.0;12;26;0.02565107;0.021805452;0.026966305;0.03196268;0.022972362;0.028316263;0.025691317;0.029624673;0.022445077;0.023366785;0.028228076;0.029899921;0.028041705;0.027981693;0.033062253;0.027675265;0.023442661;0.028864266;0.025344096;0.02770807;0.026420176;0.030709442;0.022653956;0.024598664;0.024745854;0.028015474;0.035354305;0.032243516;0.023904733;0.025460258;0.024327263;0.024675153;0.034235228;0.02697827;0.025490876;0.025465762;0.025671149
1.0;23.0;1;26;0.025640571;0.02178065;0.02698369;0.031949323;0.022934519;0.02829704;0.025690531;0.029596629;0.022440637;0.023347838;0.028256068;0.02989128;0.028044451;0.027975911;0.033083223;0.027680878;0.023447093;0.028875027;0.02536938;0.027737183;0.026426818;0.030723047;0.022611676;0.024631219;0.024739344;0.028008174;0.03538128;0.032219417;0.023906719;0.025458891;0.02433132;0.024681676;0.034268476;0.027008304;0.025492042;0.025442144;0.025647497
31.0;26.0;31;26;0.025617069;0.021786718;0.0269672;0.03188499;0.02285947;0.028279271;0.02566467;0.029593421;0.022427566;0.023397587;0.028248636;0.029909175;0.028078968;0.027960032;0.03309174;0.027691444;0.023432812;0.028876876;0.0253793;0.027802018;0.026459862;0.030756231;0.022595974;0.024665846;0.024711624;0.02800434;0.035371147;0.032184023;0.023900703;0.025478676;0.024286281;0.02469865;0.03427712;0.026993887;0.025523417;0.025481302;0.025661927
8.0;16.0;8;26;0.0255897;0.021811156;0.026998777;0.03182159;0.022799013;0.028282333;0.025599599;0.029648736;0.02241241;0.023432972;0.02820055;0.029874507;0.028097656;0.027960332;0.033128563;0.027692253;0.02339277;0.028848425;0.025386691;0.027856158;0.026560826;0.030834833;0.022594597;0.024678133;0.024653176;0.02798257;0.03535827;0.03217643;0.023888808;0.025475983;0.024233805;0.024700241;0.034225628;0.027009776;0.025558753;0.025537642;0.02569633
35.0;34.0;35;26;0.025562922;0.021835435;0.027008563;0.031772576;0.022768613;0.028284993;0.02554878;0.029663552;0.02238535;0.023460489;0.028185245;0.029868871;0.028121915;0.02793572;0.033159696;0.027708845;0.023386989;0.028830625;0.025406223;0.027865002;0.026614584;0.030901294;0.022573307;0.024710955;0.024615573;0.027976377;0.035354573;0.032155264;0.023882017;0.02547248;0.024198564;0.024715357;0.03419925;0.027020011;0.025592877;0.025552414;0.02570467
14.0;25.0;14;26;0.025541155;0.021880515;0.027007192;0.031730603;0.022725381;0.02831291;0.025481107;0.02969119;0.022371171;0.023507765;0.028162533;0.029874612;0.028145613;0.02791325;0.03320095;0.027702903;0.023368703;0.028808499;0.025421893;0.027881294;0.026683066;0.030968955;0.022571687;0.024709146;0.024572568;0.027962016;0.035330392;0.03213615;0.023863733;0.02547946;0.024146311;0.024717174;0.034134947;0.027036471;0.025618657;0.02559574;0.025744235
19.0;3.0;19;26;0.025500925;0.0219285;0.02697762;0.031679608;0.022691783;0.028309738;0.025400588;0.029734505;0.022358665;0.02359806;0.028124275;0.02990513;0.028191525;0.027873265;0.03315604;0.02769799;0.023378184;0.028778847;0.025426967;0.02790425;0.02675762;0.03102795;0.022591121;0.024721961;0.02455599;0.027967593;0.035272397;0.032137442;0.023879481;0.025481569;0.024089785;0.024742253;0.034058187;0.027022101;0.02566;0.025636198;0.02578187
0.0;0.0;0;26;0.025471792;0.021957465;0.02695648;0.031648025;0.022670953;0.028333856;0.025352811;0.02974812;0.022333117;0.023645474;0.028105043;0.029946402;0.028201668;0.027838891;0.033146515;0.027707562;0.023390193;0.028773;0.025431924;0.027908262;0.026794577;0.031059826;0.022592742;0.0247368;0.024546182;0.027981292;0.03524169;0.032141097;0.02386899;0.025475519;0.02405186;0.024757996;0.034037266;0.027012294;0.025684902;0.025649881;0.025799535
17.0;8.0;17;26;0.025436115;0.021991929;0.02696209;0.03165315;0.022670658;0.028334739;0.025338765;0.029703248;0.0223473;0.023656849;0.028127896;0.03000392;0.02822766;0.027796673;0.033087853;0.027693179;0.023417333;0.02877847;0.025419768;0.027841685;0.026809381;0.031057484;0.022605326;0.024736669;0.024552058;0.028006092;0.0352485;0.032146655;0.023880437;0.025460878;0.024051495;0.024758963;0.033994853;0.027050557;0.02571056;0.025624637;0.02581616
19.0;3.0;19;26;0.02544468;0.021994986;0.026995974;0.03165347;0.022711536;0.02834119;0.025340397;0.029689759;0.022359565;0.023617713;0.028126689;0.029994546;0.02821501;0.027809039;0.033099383;0.027678356;0.023416212;0.028769102;0.025419718;0.02781922;0.026833724;0.03104998;0.022610828;0.024713792;0.024541063;0.028005423;0.035259373;0.03216804;0.023882676;0.025445666;0.024062524;0.024755353;0.03396125;0.027084118;0.025709376;0.025608685;0.025811607
34.0;9.0;34;26;0.025427336;0.022014426;0.026996452;0.031637136;0.022720102;0.028361758;0.025331302;0.029712401;0.022365917;0.023632515;0.02811495;0.030025098;0.028211331;0.027809706;0.033076804;0.027678298;0.023410846;0.028765338;0.025397947;0.027824415;0.026842227;0.031041225;0.022635598;0.024682786;0.02454475;0.028008886;0.03526043;0.032179084;0.023883453;0.025452103;0.024045417;0.024752583;0.033921722;0.02707373;0.025710678;0.025633179;0.025818145
29.0;30.0;29;26;0.02542361;0.022001583;0.026984354;0.031615153;0.02271885;0.028339528;0.025341872;0.02970681;0.022371478;0.023646714;0.028114919;0.030024238;0.028217407;0.027811535;0.03303654;0.027682912;0.023413803;0.028761303;0.025397183;0.02785755;0.026844395;0.031040007;0.022635132;0.024697958;0.024557427;0.028007451;0.035259545;0.03217768;0.02390633;0.025465773;0.02404897;0.024773091;0.033922214;0.027048482;0.025720429;0.025631668;0.025796084
27.0;11.0;27;26;0.0254334;0.022020461;0.027013669;0.0316201;0.022741394;0.028352544;0.025362017;0.02970673;0.022379214;0.023610832;0.028110135;0.030014398;0.028195845;0.027820427;0.0330469;0.027669992;0.023414157;0.028781662;0.025379574;0.027822884;0.026856374;0.031038295;0.022655943;0.02467799;0.024537973;0.02800867;0.03527206;0.03218217;0.02388212;0.025446525;0.02405443;0.024753982;0.033907894;0.027069634;0.0257124;0.025645996;0.025801148
8.0;16.0;8;26;0.02544691;0.022034947;0.02703431;0.031631324;0.02276651;0.028352752;0.025380895;0.029711787;0.022390889;0.023587432;0.028101845;0.030004758;0.028191982;0.027827768;0.033045296;0.02766016;0.023408912;0.028795777;0.025360743;0.027779656;0.02685044;0.031034505;0.022673745;0.024660435;0.024525592;0.028008435;0.03528967;0.032182567;0.023872264;0.02544408;0.024066538;0.024747858;0.033894904;0.027075307;0.02571335;0.025651671;0.025793962
11.0;14.0;11;26;0.025460202;0.022040265;0.027049027;0.031649735;0.0227886;0.028358355;0.025399776;0.029699065;0.022389166;0.023565251;0.028115626;0.029992882;0.02819023;0.027829802;0.033042893;0.027651122;0.023417456;0.028804088;0.025364457;0.027736362;0.02683117;0.031042002;0.022669915;0.024659308;0.024519796;0.028010175;0.03530667;0.032173127;0.023865003;0.025433162;0.024089359;0.02475168;0.03389707;0.02708432;0.025711304;0.025638837;0.025772786
17.0;8.0;17;26;0.02548048;0.02203725;0.027070872;0.031673793;0.022823015;0.028353484;0.02543343;0.029669382;0.022398386;0.023524614;0.028133966;0.029965505;0.02818683;0.027843291;0.03303796;0.027633095;0.023434812;0.028812815;0.025374757;0.02768495;0.02680261;0.03104286;0.022664892;0.02465872;0.024525441;0.028002102;0.035329614;0.03217802;0.023859931;0.025422001;0.024131183;0.024750693;0.033891715;0.027102886;0.025699917;0.025609994;0.025754752
27.0;11.0;27;26;0.025521731;0.022011817;0.027098749;0.031708617;0.022895698;0.028333372;0.025494447;0.029626265;0.022402817;0.023456315;0.028167678;0.029902393;0.028164255;0.027868902;0.0330405;0.027621321;0.023451282;0.028810212;0.025399247;0.02763455;0.02675102;0.031032834;0.022640543;0.02465192;0.024552532;0.02799116;0.03537118;0.032185405;0.02387726;0.025423225;0.024194425;0.02475893;0.03389483;0.027121454;0.025682243;0.025559386;0.025701473
20.0;24.0;20;26;0.025564197;0.021993246;0.02713492;0.031765644;0.022961494;0.028305229;0.0255625;0.02958403;0.022443699;0.023386702;0.028193513;0.029862264;0.028159194;0.027902577;0.033016343;0.027588112;0.0234647;0.028819643;0.025393154;0.027563922;0.026699921;0.030982217;0.022648025;0.024622336;0.024580866;0.027984984;0.035406206;0.032204155;0.02389666;0.025415244;0.024266588;0.02474651;0.033882618;0.02715022;0.02565583;0.025514292;0.025678296
1.0;23.0;1;26;0.02559909;0.021958573;0.02716374;0.031827938;0.02303419;0.028269855;0.025648737;0.029519822;0.022492673;0.023300499;0.028234176;0.02984156;0.028134804;0.027914496;0.032963432;0.027563516;0.023489105;0.028852215;0.025373997;0.027488273;0.026649268;0.030903863;0.02265639;0.024599584;0.0246226;0.028001787;0.035455357;0.03223286;0.023930233;0.025407204;0.024342632;0.024733596;0.03389541;0.027181324;0.02563155;0.025442591;0.025643008
22.0;28.0;22;26;0.025618501;0.021931952;0.027179243;0.03189654;0.023080783;0.028239563;0.02569683;0.029472483;0.022536982;0.023257228;0.028296828;0.029800164;0.028125286;0.027924204;0.03291169;0.027533077;0.023502959;0.028863136;0.025370937;0.027439836;0.02661264;0.030840382;0.02265448;0.024578;0.02467896;0.02801314;0.035490543;0.032257006;0.023980904;0.025418047;0.024393484;0.024719065;0.033871707;0.027210688;0.025602544;0.025379283;0.025620926
0.0;0.0;0;26;0.02566479;0.021864146;0.027203705;0.031997364;0.023160776;0.028209902;0.025789862;0.02939217;0.022583017;0.02315466;0.02837062;0.02975541;0.028088938;0.027958414;0.03287356;0.02749524;0.023532985;0.028883653;0.025382875;0.027384352;0.02652002;0.030746069;0.022628946;0.024555277;0.024752147;0.028020488;0.03554815;0.03229702;0.024022523;0.025411256;0.02449643;0.024713231;0.03390756;0.027245091;0.02554955;0.025276674;0.02556316
28.0;32.0;28;26;0.02570759;0.021824166;0.027247313;0.03211594;0.023230938;0.028193345;0.025869595;0.029295007;0.022612367;0.023046706;0.028465007;0.02967901;0.02804155;0.027963381;0.032845926;0.027449844;0.023565102;0.0289109;0.025413547;0.027275227;0.026458034;0.03067808;0.022584083;0.02454763;0.024819091;0.028045531;0.03560784;0.032332435;0.024050169;0.02538452;0.024594799;0.024713015;0.033932954;0.027321717;0.025510984;0.025162831;0.025503824
3.0;35.0;3;26;0.02572609;0.021775749;0.027280284;0.03219146;0.023264192;0.028161416;0.025934247;0.029234495;0.022636022;0.022974975;0.028534796;0.029604677;0.028013295;0.027979946;0.03280082;0.027423715;0.023576625;0.028929388;0.025432048;0.027227324;0.026413497;0.030606722;0.022556705;0.02456565;0.024880897;0.028057186;0.03565249;0.032363903;0.024074422;0.025373446;0.024673872;0.024723897;0.0339603;0.027384201;0.025491588;0.025061231;0.025458444
22.0;28.0;22;26;0.025748972;0.021741388;0.02729461;0.03224094;0.023286987;0.028139364;0.025976755;0.029215323;0.022662843;0.022934817;0.028567668;0.029566543;0.028005013;0.02800668;0.032778796;0.027407771;0.023567418;0.028936757;0.025429005;0.027206274;0.0263758;0.030543802;0.02255392;0.024553034;0.02491114;0.028065335;0.035678647;0.032380976;0.02409132;0.025372466;0.024716293;0.02471986;0.033988062;0.027404465;0.025475856;0.025014268;0.025440842
