color encoding;expected color;Green;Black;Red
red;red;3.33166e-07;0.34910908;0.65089065
black;red;5.7632224e-07;0.09120128;0.9087981
red;black;0.0132430205;0.958516;0.028241
red;black;0.0014226035;0.99592906;0.0026483494
red;black;0.00022193318;0.9997515;2.6565713e-05
red;black;4.2125072e-07;0.9999989;6.446762e-07
black;black;8.9453756e-08;0.99999964;1.795674e-07
red;black;2.0181895e-07;0.99998534;1.43770285e-05
black;black;8.44937e-07;0.99996793;3.1194864e-05
red;red;1.028001e-05;0.16586256;0.8341271
black;black;2.2491033e-06;0.97497004;0.02502777
red;red;4.2491656e-08;6.2037296e-05;0.9999379
black;red;4.036757e-06;0.3039749;0.696021
black;red;1.5513847e-07;0.00026144463;0.9997384
black;red;1.287309e-07;4.2041233e-05;0.9999578
black;red;6.1726945e-07;9.372001e-05;0.9999057
black;red;3.3204794e-06;0.00056030444;0.9994363
red;red;4.6286004e-08;4.1550078e-07;0.9999995
black;red;7.557064e-09;2.6424271e-07;0.99999976
red;red;3.8124558e-08;2.2188105e-07;0.99999976
red;red;3.2714308e-07;2.2640714e-05;0.999977
red;black;9.965e-06;0.9602565;0.039733563
black;red;1.0725058e-06;7.214864e-05;0.9999268
black;red;3.6240598e-07;2.63502e-06;0.999997
red;red;2.4091784e-07;9.574291e-06;0.9999902
black;red;2.6201113e-07;6.0982664e-05;0.9999387
red;red;1.6123143e-07;0.00013753431;0.9998623
black;black;4.156383e-06;0.89409417;0.10590164
black;black;2.8290415e-06;0.94383234;0.056164872
red;red;8.4036867e-07;2.1507973e-05;0.9999777
red;red;5.9569015e-07;8.433686e-06;0.99999094
black;red;0.0004769455;0.00092905585;0.998594
black;red;0.000536513;0.0014108125;0.9980527
red;red;2.259401e-06;2.0363253e-05;0.99997735
red;red;0.00010019486;2.4323634e-05;0.9998754
black;black;1.3910452e-05;0.9993773;0.00060877344
red;red;0.0011450658;0.10957066;0.8892843
black;black;1.80394e-06;0.99985015;0.00014803541
black;red;7.2483704e-06;0.0011325888;0.9988601
black;red;1.5931956e-06;5.38938e-05;0.99994457
red;red;2.3946125e-06;3.178807e-05;0.9999658
red;red;1.5570864e-05;0.0022056976;0.9977787
black;black;5.117251e-07;0.9998838;0.000115680654
black;black;5.8496817e-06;0.9971949;0.0027992623
black;red;4.7419852e-07;6.8240646e-05;0.99993134
black;red;2.4545466e-07;3.2974694e-06;0.9999964
black;red;6.365289e-09;1.2942e-07;0.9999999
red;red;8.170283e-12;1.5776669e-09;1.0
red;red;0.0051929997;0.0034131447;0.99139386
black;red;1.6911461e-05;0.4042526;0.5957305
black;red;5.0230757e-09;1.1218043e-06;0.9999989
black;red;2.1090614e-08;3.1252239e-06;0.9999969
black;red;1.7250348e-07;6.6339107e-06;0.9999932
red;red;8.184563e-07;6.992754e-07;0.99999845
black;green;0.9706177;0.012679521;0.016702821
red;green;0.9996402;3.5738144e-06;0.00035615131
black;green;0.9848654;0.011239571;0.0038949966
black;green;0.9999583;8.708669e-06;3.3057047e-05
red;green;0.944288;3.472074e-06;0.055708528
red;green;0.9978789;4.8399834e-06;0.002116257
red;green;0.8119627;0.039106138;0.14893113
red;green;0.93515766;0.053320933;0.0115214195
red;green;0.997701;0.0013245093;0.00097451435
black;green;0.99979466;5.965971e-05;0.00014560512
red;green;0.81376433;0.0135049485;0.17273074
red;red;2.4025132e-05;0.00042729842;0.9995486
red;black;0.10259068;0.8574536;0.039955806
red;black;7.5244425e-06;0.99989116;0.000101269485
red;black;5.52955e-07;0.99999833;1.1119577e-06
red;black;1.8840694e-08;1.0;4.6261487e-08
red;black;2.2419746e-09;1.0;8.994116e-09
green;black;7.0901635e-10;1.0;6.6873533e-09
red;black;2.717191e-09;0.9999999;1.0323774e-07
green;black;4.2985424e-09;1.0;5.5958576e-08
green;black;6.2415446e-09;0.9999982;1.7735339e-06
black;black;2.3709954e-09;0.9999912;8.772458e-06
black;black;2.5243336e-08;0.9991322;0.0008678231
black;red;8.511067e-09;6.1753984e-05;0.99993825
red;red;3.9520458e-08;9.103156e-06;0.9999908
red;red;1.0867393e-07;3.031949e-05;0.9999696
red;red;1.6673586e-06;0.0023873893;0.9976109
red;black;7.153991e-08;0.99998677;1.3093525e-05
red;black;5.0000992e-08;0.99999523;4.758509e-06
black;black;2.111115e-08;0.9999975;2.5228337e-06
red;black;3.3491523e-07;0.9928012;0.0071985074
black;black;4.1139992e-06;0.950846;0.04914993
red;red;4.5161046e-06;0.00036876652;0.99962676
black;black;0.001816222;0.8372105;0.16097324
red;red;7.6614083e-07;9.6664466e-05;0.9999026
red;red;2.2248109e-05;0.34761035;0.65236735
black;black;5.883172e-06;0.9985825;0.0014117445
red;red;4.1976086e-06;0.41446155;0.5855343
black;black;5.8389455e-06;0.99923563;0.0007585995
black;black;0.00022894918;0.9280144;0.07175654
red;red;6.0282033e-05;0.00057663117;0.9993631
red;red;0.015778327;0.09073219;0.8934895
red;green;0.9257939;0.07038701;0.0038191364
black;black;0.03769133;0.8583159;0.103992775
red;black;1.0207941e-06;0.9976451;0.0023538272
red;black;2.391825e-05;0.9923981;0.0075780572
red;black;1.3848979e-05;0.9999033;8.285055e-05
red;black;2.7462074e-06;0.9999776;1.9657964e-05
black;black;1.6397773e-06;0.99998796;1.0313506e-05
red;black;0.0024804473;0.9974654;5.423166e-05
red;black;0.0047602113;0.99497813;0.00026163054
red;black;5.276635e-05;0.9999057;4.1525862e-05
black;black;1.2123188e-05;0.99998295;4.878435e-06
red;red;0.002168706;0.061591096;0.9362402
red;red;0.00011249242;0.21206506;0.7878224
black;black;1.2712096e-06;0.9999703;2.8351002e-05
green;red;1.5637845e-05;0.012920174;0.9870641
red;red;1.8187205e-07;0.0012999013;0.9986999
black;black;4.9529257e-07;0.9996804;0.00031919585
green;red;2.934425e-07;0.0008234898;0.9991762
black;red;6.329551e-07;0.005963936;0.99403536
red;red;3.170785e-07;0.00013168913;0.99986804
red;red;3.2812044e-05;0.059283998;0.9406832
red;black;3.7150332e-07;0.99998844;1.1243701e-05
black;black;4.555463e-08;0.99999857;1.4157243e-06
red;red;3.4608693e-05;0.00012130183;0.9998441
red;red;2.7317528e-05;0.08095637;0.9190163
red;black;5.42028e-07;0.9986578;0.0013416001
red;black;3.5146763e-06;0.97698975;0.02300669
black;black;2.0489173e-05;0.58448327;0.4154962
black;black;1.0951952e-06;0.9469092;0.05308971
black;red;4.9715703e-07;0.045271743;0.9547278
black;red;3.917591e-07;2.327955e-05;0.9999763
red;red;9.2860887e-07;1.1777352e-05;0.99998724
black;red;3.5218384e-06;0.0007070506;0.9992894
red;red;0.019340642;0.012556872;0.96810246
black;black;2.639571e-05;0.99995387;1.978271e-05
red;green;0.9991788;0.00078186236;3.9323302e-05
red;black;0.0001592666;0.9998313;9.467796e-06
red;black;9.286805e-08;0.99999905;7.961532e-07
red;black;6.331956e-08;0.99999785;1.9860413e-06
red;black;4.1915104e-07;0.9999821;1.7401426e-05
red;black;2.3044304e-07;0.9999677;3.2095246e-05
?;black;2.4571142e-07;0.9999728;2.6974003e-05
