encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
13.0;0.0009755091;0.0018733777;0.004299299;0.053600047;0.005524047;0.014946805;0.085762836;0.00550975;0.05009147;0.01465239;0.06918633;0.007433928;0.07441573;0.0024995657;0.051238857;0.00019775814;0.010856618;0.00024150059;0.00082378794;0.0041254205;0.12848303;0.0018042335;0.014889261;0.03897967;0.024430899;0.001995801;0.2768191;0.00046567773;0.03310556;0.00027442176;0.012758245;0.0014667683;0.00073986937;0.0013179047;0.0010949727;0.0019834053;0.001136126
27.0;3.1453073e-05;0.0003439289;0.00024839668;0.015232096;0.009819563;0.0016694585;0.005544055;0.0005632335;0.06588676;0.02458371;0.0615165;0.00263143;0.03785248;0.003467345;0.14123002;0.000260111;0.002314029;3.5789777e-05;0.00016785605;0.0024393562;0.016855884;0.0007082347;0.009391021;0.118582115;0.026266987;0.0015518123;0.43210757;0.00016183346;0.0044506094;0.00026509506;0.009397751;0.0025654584;0.0007095882;0.00019260327;0.00020045027;0.00021820041;0.0005371015
3.0;0.0006043552;0.0007777455;0.0008773994;0.13880987;0.03426628;0.0058832187;0.0036049222;0.0004096448;0.027618397;0.23147812;0.13756546;0.10746725;0.01370574;0.004295759;0.077087715;0.00016089003;0.0022021288;5.854779e-05;0.00033481265;0.0019308764;0.02554909;0.00089742383;0.0055379234;0.0120127015;0.030462407;0.00039497195;0.0925735;0.00019264876;0.007894966;0.018964523;0.008764474;0.0030217932;0.0011381138;0.00023916071;0.00024434266;0.0028493577;0.00012344786
13.0;0.00040074537;0.0003150117;0.00016826119;0.014820285;0.0040032975;0.012809826;0.030507265;1.459028e-05;0.062065315;0.00085423276;0.005397805;0.09642001;0.0009729559;0.0022782905;0.5374075;3.4899807e-05;0.00085997407;0.00015489093;1.2609183e-05;0.017030906;0.022841575;0.00041482583;0.0002609246;0.0054335506;0.08706781;3.1757518e-05;0.012469748;0.00015376092;0.05519615;0.0040272246;0.01569404;0.008975898;0.000403516;5.6259963e-05;0.00014089269;0.00022222257;8.118024e-05
9.0;0.007393055;0.004414431;0.013114245;0.012387796;0.016614953;0.041490726;0.02221893;0.00097093487;0.012350423;0.0069262353;0.021695087;0.019817367;0.015036394;0.0023167725;0.45068026;0.00031303463;0.020282328;0.0020452102;0.0027436735;0.024648722;0.007610544;0.0035887146;0.048764557;0.004521355;0.015078868;0.0008221919;0.030204002;0.0013343901;0.042038176;0.045111593;0.030509774;0.06442043;0.0016256323;0.0012400907;0.0013143077;0.0028609615;0.0014938199
24.0;0.00042484308;0.0033462485;0.0035348353;0.011691215;0.019594569;0.01187826;0.14866099;0.00042561567;0.043444525;0.005168796;0.075452834;0.019955264;0.0013454802;0.0051997327;0.06678303;0.002240994;0.0035659363;0.002072206;0.0042905193;0.027337855;0.07613187;0.020465637;0.008007129;0.020126844;0.016011003;0.0009521776;0.016703283;0.0015199606;0.19492602;0.09064267;0.07147047;0.009358888;0.006895521;0.0037462807;0.0011240504;0.0036605087;0.0018439206
18.0;0.00058317214;0.0070046606;0.001872007;0.0009325942;0.010161306;0.00508564;0.21605161;0.0021433;0.027364353;0.0013551597;0.15210743;0.03905053;0.005222185;0.001821005;0.062123913;0.0007935245;0.00029346257;0.0017650155;0.0014488387;0.03319528;0.06769164;0.017769895;0.012594776;0.007931109;0.033356883;0.00017170199;0.0073862392;0.0015974484;0.19617341;0.05335775;0.0122848265;0.008222724;0.0055513657;0.0020149997;0.001214203;0.001281982;0.0010240633
3.0;0.0020887794;0.0020950974;0.0015484847;0.0038016413;0.0069752573;0.005525262;0.017884718;0.008874988;0.08621902;0.00062520773;0.11163745;0.24749695;0.011814111;0.0095051825;0.01338136;0.002436143;0.0005956141;0.0051349797;0.005448188;0.10931419;0.04383336;0.010715894;0.019193446;0.012003731;0.01947814;0.0010966597;0.0013531115;0.024649067;0.068073995;0.08781956;0.010673052;0.020344142;0.004377117;0.00984383;0.009911059;0.0034040485;0.0008271447
30.0;0.01789687;0.0044206316;0.0018671465;0.005320238;0.009926896;0.0017212536;0.059132885;0.0114394715;0.020236839;0.0027741727;0.051353607;0.046931062;0.0021758103;0.0013880153;0.0035420898;0.0053799083;0.00075866655;0.008332641;0.012306179;0.004217277;0.01780518;0.011122628;0.0020095934;0.027765092;0.49052033;0.00054620684;0.0034374634;0.017245974;0.048421785;0.054696295;0.019386772;0.005779772;0.005815645;0.0035746621;0.0041169384;0.015338778;0.0012952527
12.0;0.047593962;0.0126488805;0.001980805;0.030290937;0.0055434634;0.00048126926;0.10532053;0.006006961;0.019884482;0.005970871;0.02768217;0.015551769;0.0067801834;0.010156837;0.001228677;0.00041087798;0.00038118727;0.12216361;0.022839097;0.002577655;0.007250683;0.011038265;0.010263894;0.057783253;0.19812973;0.00015246756;0.0011612065;0.014084246;0.16375871;0.019790178;0.0058131134;0.014584224;0.017292487;0.007047355;0.0041614347;0.006870381;0.015324211
12.0;0.0513437;0.0033176306;0.0031769923;0.032037016;0.044156924;0.00027917195;0.005416282;0.028629329;0.007006886;0.001419188;0.031705413;0.011267937;0.0007864968;0.007214223;0.0010061669;0.0035872974;0.0006290559;0.010397542;0.13763297;0.0011145413;0.0009308279;0.0015894015;0.0043681;0.07028428;0.20651035;0.011214391;0.00073803414;0.032778587;0.006625604;0.011216091;0.1416086;0.0006602891;0.01360026;0.0613647;0.010850239;0.012675325;0.030860122
25.0;0.051265974;0.0042634485;0.011583814;0.0364174;0.04221174;0.00088695216;0.009669582;0.046949334;0.011500985;0.0015350997;0.046300974;0.046503183;0.004266832;0.011543595;0.0009054926;0.00641686;0.0011204911;0.025950784;0.09140926;0.0071260533;0.0015119944;0.006510168;0.009699455;0.03341557;0.067527875;0.0038876913;0.0010921117;0.08530574;0.0450149;0.03865801;0.038076725;0.0044148895;0.043991856;0.09779921;0.020917295;0.011837072;0.0325116
19.0;0.045972325;0.012179558;0.0033180553;0.025751108;0.021563958;0.0035243905;0.0062532737;0.06440663;0.0032374503;0.012438278;0.02902193;0.0016102891;0.018188192;0.012442072;0.003211234;0.0034881087;0.001986351;0.034777973;0.11741996;0.0016431083;0.004941107;0.10380616;0.0058637233;0.01985537;0.03944175;0.018552044;0.02176402;0.00415404;0.0031374234;0.028514268;0.054735336;0.0007688262;0.044390365;0.16448455;0.0064744134;0.039171375;0.017510904
29.0;0.14488432;0.0041610883;0.003334116;0.02805225;0.03465614;0.0010939738;0.0030158178;0.029990809;0.003720096;0.012364569;0.0024457902;0.0029872747;0.0073351935;0.002742509;0.00069773855;0.010591787;0.0005904887;0.012056706;0.33825442;0.0011499333;0.0030399684;0.044872478;0.013585888;0.030212132;0.09070107;0.0061172987;0.003294232;0.04397627;0.0015188082;0.008686441;0.032489255;0.0005881291;0.03128265;0.033840366;0.0010159048;0.006437643;0.0042164926
9.0;0.38566145;0.050536573;0.005929276;0.02113663;0.012038632;0.006321443;0.025981084;0.048651572;0.0025460464;0.013866604;0.0042325407;0.004764389;0.017071307;0.0010081518;0.0017442632;0.008516391;0.004282335;0.016063524;0.03246292;0.001992107;0.0015973597;0.009762107;0.030555226;0.0080749905;0.014429345;0.010456047;0.0038402914;0.017607864;0.003432636;0.11755857;0.037640076;0.0025169048;0.025874773;0.002386783;0.0047177547;0.0032185947;0.04152344
9.0;0.0184013;0.013053582;0.0042408886;0.011533185;0.010544096;0.0012559587;0.009294268;0.028718218;0.0030757964;0.00075706013;0.0028276204;0.00092762656;0.008930412;0.005355577;0.0020134933;0.0016685642;0.0024326458;0.07744974;0.21162632;0.0012429184;0.001705322;0.25658235;0.033819217;0.0094524;0.0025167537;0.0093394015;0.0041320464;0.0063780257;0.007253171;0.024178205;0.08416304;0.0015465072;0.03549793;0.07929929;0.0069435984;0.011958115;0.009885359
7.0;0.03879136;0.0023360462;0.011172244;0.0376843;0.004208301;0.0057767266;0.0059198323;0.034985755;0.008418712;0.002495778;0.0020832045;0.0029282942;0.22329944;0.0013008727;0.03076299;0.0050167753;0.021894153;0.009153206;0.050503466;0.014459036;0.006547071;0.017727476;0.2140691;0.027579717;0.014739973;0.004336894;0.017389717;0.03946467;0.023976155;0.024545878;0.013766744;0.002762689;0.0041334643;0.058336876;0.001050411;0.014033164;0.002349475
31.0;0.0019488212;0.011376029;0.026894098;0.009785356;0.006300352;0.013717965;0.003113979;0.0025982584;0.0028560776;0.004044004;0.00063589716;0.00082433445;0.0035948497;0.009270744;0.00329321;0.02701872;0.020977093;0.009902086;0.33901548;0.0012170791;0.0043703155;0.045314167;0.071597815;0.0404563;0.0012890027;0.013951563;0.005673462;0.0016409946;0.008134837;0.013449999;0.23984928;0.0022336454;0.006256655;0.023738867;0.0019411374;0.015897853;0.0058197146
5.0;0.0111205755;0.0067532538;0.023098333;0.014731224;0.005236944;0.008600531;0.020814091;0.003048777;0.011373601;0.016988665;0.0024246569;0.006978784;0.085412696;0.0024331892;0.026923032;0.0027941877;0.028804883;0.004394558;0.047401447;0.018144637;0.008276499;0.03909759;0.20085388;0.008917356;0.0063540773;0.0021333592;0.016296387;0.010731187;0.16233906;0.090829864;0.021302944;0.033479024;0.021076001;0.016280422;0.0016618992;0.005391335;0.0075010387
31.0;0.006758846;0.0005829899;0.0126167005;0.01179053;0.00245631;0.000603345;0.009757531;0.010350744;0.027296867;0.0009929574;0.0005975657;0.0035108663;0.012870962;0.0027452772;0.012865583;0.008505036;0.0060058716;0.007869976;0.356396;0.016231762;0.004358866;0.015559122;0.11726916;0.027184617;0.011810816;0.0055899573;0.0037751633;0.024093224;0.024062576;0.003299799;0.007829183;0.034386337;0.0300148;0.16768263;0.0044051628;0.005732655;0.002140212
17.0;0.058373496;0.0001148899;0.003889297;0.0017342212;0.0008248296;0.00023989477;0.0026108143;0.0022748704;0.045709763;0.0016005117;0.002369032;0.012048814;0.011570746;0.00018401908;0.004312;0.004119026;0.0009022264;0.00072496175;0.44011474;0.02754877;0.0024981825;0.008121539;0.06486573;0.012030479;0.006358884;0.001592958;0.0016688739;0.0019562128;0.023983408;0.020908967;0.021852432;0.0039477767;0.03553169;0.14537007;0.021811683;0.0011279385;0.005106272
21.0;0.014585548;0.002339011;0.011185282;0.009462745;0.0036378207;0.00045530577;0.006928407;0.006122449;0.0077743204;0.003067335;0.004688585;0.004261683;0.006883188;0.011654358;0.003344791;0.0049308953;0.0014290494;0.052557584;0.4253027;0.0014496709;0.006153969;0.052863125;0.021076461;0.010160913;0.0012277147;0.004830138;0.0015765822;0.0022076378;0.011038775;0.012547705;0.008627564;0.0059164567;0.039981183;0.16423479;0.05808951;0.0090247905;0.008381984
24.0;0.009984192;0.0028550532;0.022562588;0.004957567;0.002258785;0.00047828536;0.008321712;0.0054040966;0.01142847;0.0044773514;0.008897799;0.002548504;0.0051124697;0.003717489;0.018218093;0.009703078;0.002294634;0.008668015;0.40971357;0.0013856419;0.018587649;0.06484821;0.023991078;0.008960972;0.0013367163;0.0035498824;0.0012048566;0.0004951148;0.024042249;0.017330019;0.03996386;0.0014527857;0.025005614;0.105224594;0.088973634;0.014622292;0.017423078
13.0;0.029371893;0.008297439;0.16531092;0.013388193;0.008040883;0.00153225;0.014542935;0.0043139;0.0061420337;0.0978686;0.04331022;0.0042874618;0.0037683675;0.08834239;0.004151722;0.010807133;0.005632977;0.007933172;0.09187446;0.0007360504;0.016272526;0.017933656;0.0020496547;0.006532346;0.0024484901;0.013110924;0.0018191589;0.0011986109;0.019505406;0.079090126;0.020523379;0.0004511094;0.02108056;0.008295988;0.026182365;0.14112501;0.012727715
15.0;0.007286169;0.010355089;0.2703227;0.00428644;0.0013530494;0.0006228463;0.0122579355;0.0016917352;0.0013828309;0.013353999;0.004111072;0.00036071084;0.004452963;0.01057487;0.006133657;0.012747713;0.0026805215;0.0044732764;0.36671945;0.00044108747;0.011990018;0.03890737;0.017887237;0.0046971054;0.00035346037;0.0029699742;0.0018482031;0.00067681447;0.0048972857;0.004632206;0.12235803;0.00090050907;0.0012793103;0.0048216847;0.023948649;0.02068289;0.0015410993
22.0;0.0025680983;0.029819531;0.542409;0.0064878836;0.03711089;0.00021132457;0.0015585412;0.012506262;0.000686007;0.0015146595;0.0069303284;0.00014567842;0.0006040265;0.0004213802;0.0035872897;0.00723755;0.0036523049;0.005074344;0.06429756;0.0012669484;0.0011397394;0.017531294;0.06601974;0.005925738;0.00064216263;0.0011519816;0.00086326886;0.0014123664;0.0010235687;0.007777575;0.14932966;0.00011987776;0.0012852927;0.0035063315;0.004566322;0.0070051164;0.002610354
9.0;0.00100093;0.034365945;0.08896634;0.0021265368;0.005418598;0.0004889764;0.0029513964;0.0027710404;0.00020504567;0.003214853;0.0021732533;9.310489e-05;0.0031658455;0.00037731742;0.0024910686;0.0019101042;0.020026695;0.0022951842;0.023742681;0.0027905097;0.00065303606;0.34645906;0.09778242;0.0025575599;0.00023474994;0.0015277081;0.0017893418;0.0014755686;0.0017088818;0.010656724;0.30310276;0.0011833573;0.0047811028;0.013877039;0.0060021617;0.0023374322;0.003295678
19.0;0.004785488;0.038411427;0.1647803;0.002177685;0.038989175;0.002605017;0.019970836;0.005172673;0.00083622173;0.03640369;0.0062716235;0.00024744295;0.011575813;0.0012818081;0.00835231;0.0034346927;0.027240925;0.004116444;0.010157456;0.0031257311;0.004101573;0.2290149;0.036676176;0.0021677958;0.00040827194;0.023436004;0.029226605;0.005187569;0.004160753;0.022992529;0.20745702;0.00077623426;0.003454103;0.018532556;0.0044650226;0.015894424;0.0021116864
0.0;0.015782263;0.012986287;0.54827243;0.00082100666;0.0026988278;0.00090594066;0.0015197442;0.003238692;0.0008726919;0.0057253824;0.0014043478;0.00014615816;0.0061743977;0.0012466097;0.007511447;0.003721989;0.023958372;0.0029985416;0.03017121;0.012237912;0.00047901276;0.031163355;0.114814155;0.002614595;0.00018871551;0.0034758293;0.012950946;0.0009553486;0.004080658;0.018528724;0.09181034;0.0007174226;0.005158543;0.011998685;0.0082099335;0.007903666;0.0025557945
33.0;0.0011038;0.00056464586;0.06798101;9.392617e-05;0.0003273413;0.0021880174;0.0012011438;0.0041574426;0.00038189022;0.0009665357;0.00014855858;1.1966328e-05;0.0032825924;3.585114e-05;0.4842261;0.004229975;0.01855327;0.0004637502;0.009363815;0.02913641;0.00019605357;0.001615623;0.32289913;0.012855232;4.402592e-05;0.00019075464;0.010854387;6.2424675e-05;0.0007331519;0.0001830367;0.016297467;0.00030946813;0.0006731811;0.0031322134;0.0009410217;0.00022390194;0.00037083233
14.0;0.0039510713;0.0036898155;0.013569233;0.0026828826;0.001705544;0.014136425;0.05401125;0.00171223;0.016613808;0.011789982;0.0018367287;0.00094649853;0.013090851;0.0018375749;0.6003607;0.0045052655;0.036509044;0.0014828761;0.004387572;0.026106087;0.0055145416;0.0022420054;0.018778;0.056890048;0.0035934097;0.0028921918;0.051292762;0.0025169807;0.0020479728;0.0010104047;0.027270457;0.0028275407;0.0017570856;0.0004805458;0.0024172775;0.000654942;0.002888366
14.0;0.014044598;0.0035736547;0.011427321;0.008882054;0.0044222507;0.024421904;0.008071122;0.018446682;0.046127494;0.01266421;0.0071199676;0.011962409;0.0076794247;0.0016214505;0.1755535;0.10330401;0.050282657;0.0057790154;0.011465745;0.07541146;0.0057770154;0.007859084;0.015210195;0.038796544;0.019832047;0.014988109;0.06125532;0.005150064;0.012270634;0.023571765;0.11074109;0.015470208;0.02567405;0.0055027152;0.022443144;0.002300487;0.010896535
23.0;0.029132277;0.00011608852;0.0032390133;0.015756702;0.005179679;0.005078229;0.0024671822;0.001086025;0.16126621;0.022836555;0.00053627056;0.010932663;0.0051314607;0.0012373433;0.013693026;0.22999093;0.030098995;0.00077221234;0.0058953017;0.023536136;0.0024841945;0.0010042659;0.024573427;0.023860356;0.046903484;0.12005675;0.0110061085;0.084405884;0.0061479798;0.0072711846;0.018487243;0.039550282;0.009359881;0.0017051942;0.0035115392;0.0004283505;0.031261634
11.0;0.0056585874;0.00022319888;0.0037023195;0.0065477644;0.0039344216;0.011230085;0.0007857984;0.031002557;0.15993895;0.021535814;0.0049206447;0.014916478;0.0037541704;0.0022665076;0.0028074272;0.4271261;0.012377103;0.0015226745;0.0009201316;0.0337843;0.0110689495;0.000107237734;0.002209975;0.0045552575;0.0122840265;0.06817783;0.015411532;0.09481758;0.00026895158;0.00086033123;0.0036706377;0.006265341;0.007834749;0.0037739908;0.009713766;0.001770092;0.008254721
18.0;0.02882548;0.00021139481;0.0054931366;0.033280082;0.0051630302;0.0025840113;0.000686256;0.13642769;0.06594931;0.0017201076;0.0018028087;0.06312381;0.0027400963;0.0038294257;0.00076134084;0.071109;0.010633949;0.0035654334;0.030737957;0.009464001;0.0026673835;0.00020614734;0.0019954368;0.0044728224;0.032845963;0.07581721;0.002549703;0.17864282;0.0006632219;0.0072444305;0.018358523;0.0019212204;0.06461462;0.023602193;0.072717965;0.0010485036;0.032523498
8.0;0.0008277636;0.0013069528;0.0055174795;0.0031993943;0.0019943176;0.072215386;0.000154774;0.44461724;0.0018229991;0.00067070493;9.71995e-05;0.00053105474;0.0016799293;0.003526542;0.00011841882;0.2932903;0.030393356;0.0033200213;0.00029839086;0.0055212826;0.0036784841;8.461921e-05;0.0016712396;0.010195892;0.00051936146;0.028146014;0.0027914972;0.0363624;0.00012436142;0.00010609366;0.003186619;0.0003373884;0.00022845957;0.00017711737;0.03377872;0.0020108405;0.0054974207
31.0;0.004208297;0.002998809;0.018902907;0.05331931;0.062312793;0.03512103;0.0021167076;0.09684517;0.03207697;0.0622472;0.014582629;0.042012494;0.016955188;0.082723364;0.0012164477;0.050617065;0.02288314;0.0033484583;0.017406171;0.008916498;0.01697774;0.00131568;0.01326877;0.042214096;0.0061453236;0.096497014;0.004446925;0.016559627;0.0041551427;0.011669746;0.06154315;0.0050272616;0.011269408;0.0071011456;0.023948263;0.003942965;0.043107092
18.0;0.0016625905;0.01003118;0.0022986513;0.0060440428;0.034684103;0.056837168;0.003359648;0.017527731;0.06914047;0.042716105;0.017328331;0.019481396;0.01650846;0.07197307;0.0014651016;0.0336384;0.016769879;0.0035329934;0.0013140998;0.04299735;0.0777018;0.0016780812;0.00174641;0.0040348973;0.0027600867;0.23396622;0.016644543;0.0053084595;0.0015096373;0.0027970488;0.039526932;0.006427057;0.047086604;0.009826103;0.018805819;0.0039608497;0.056908723
24.0;0.0026868863;0.0023490454;0.0007830845;0.00074165664;0.0035848238;0.0004138499;0.12878397;0.007824561;0.024621116;0.0035031312;0.032067716;0.0051544486;0.0073907673;0.012185161;0.024992641;0.012443461;0.00022928261;0.016770774;0.2454751;0.009647659;0.005428874;0.043004844;0.0035213442;0.14527579;0.011962572;0.0073251226;0.003690198;0.0008741548;0.00528878;0.0053657726;0.058312513;0.0008917326;0.08779843;0.03850739;0.025386995;0.0017077171;0.014008603
18.0;0.004647501;0.0018522983;0.002849574;0.0019351164;0.020235172;0.040394507;0.0009115654;0.0022920237;0.0129976515;0.0036775908;0.005039248;0.008225198;0.0023760505;0.0971898;0.0011514039;0.27084497;0.0017449796;0.019011134;0.0028076463;0.0027142805;0.10070318;0.0014558545;0.00033934732;0.0019107367;0.00047442786;0.314209;0.0015500771;0.001821974;0.00021470904;0.0036231293;0.032439556;0.00058214465;0.013939464;0.00050146494;0.009573571;0.005097526;0.008666108
30.0;0.00026069095;0.003853707;0.0009101373;0.0038053375;0.008165374;0.0866584;0.007727345;0.002172229;0.009937713;0.01409235;0.063176654;0.0041453387;0.0041990955;0.015122548;0.033679895;0.013244184;0.0013874569;0.0044989097;0.005739691;0.0053520217;0.5177542;0.0021227978;0.00034056802;0.029028993;0.0034831367;0.010470853;0.0025230278;0.000455019;0.0020479877;0.0005085918;0.115703054;0.00041316493;0.0056659714;0.0038801965;0.0012307818;0.014763182;0.0014794827
5.0;0.00066670415;0.008126334;0.0016058302;0.0051754415;0.010059901;0.044464525;0.10705556;0.002743509;0.03649948;0.0034473778;0.17055099;0.03804735;0.013259534;0.07284743;0.025706422;0.0069518927;0.0027477862;0.027226895;0.0010705795;0.010791704;0.1509002;0.0039184177;0.0004511798;0.013095148;0.0038343563;0.0068555553;0.006719952;0.0019817185;0.014372396;0.0021147744;0.09245006;0.007218593;0.028045628;0.005159352;0.04797721;0.007075208;0.018785002
